6165	-850	419578.60727	4190120.34029
6170	-850.102380952	419582.256823	4190123.758
6175	-850.20952381	419585.906378	4190127.17572
6180	-850.3	419589.55593	4190130.59343
6185	-850.371296296	419593.20548	4190134.01115
6190	-850.437037037	419596.85503	4190137.42886
6195	-850.5	419600.50458	4190140.84658
6200	-850.549025341	419604.15413	4190144.26429
6205	-850.578606238	419607.80368	4190147.68201
6210	-850.6	419611.45323	4190151.09972
6215	-850.39454191	419615.102783	4190154.51744
6220	-850.0417154	419618.752337	4190157.93515
6225	-850	419622.40189	4190161.35287
6230	-850.350997151	419626.05144	4190164.77058
6235	-850.790883191	419629.70099	4190168.1883
6240	-851.2	419633.35054	4190171.60601
6245	-851.572079772	419637.00009	4190175.02373
6250	-851.93048433	419640.64964	4190178.44144
6255	-852.2	419644.29919	4190181.85916
6260	-852.340740741	419647.948742	4190185.27687
6265	-852.392592593	419651.598297	4190188.69459
6270	-852.4	419655.24785	4190192.1123
6275	-852.4	419658.8974	4190195.53002
6280	-852.4	419662.54695	4190198.94773
6285	-852.4	419666.1965	4190202.36545
6290	-852.4	419669.846053	4190205.78316
6295	-852.4	419673.495608	4190209.20088
6300	-852.4	419677.14516	4190212.61859
6305	-851.969934641	419680.79471	4190216.03631
6310	-851.22875817	419684.44426	4190219.45402
6315	-851	419688.09381	4190222.87174
6320	-851.382736083	419691.74336	4190226.28945
6325	-851.875276087	419695.39291	4190229.70717
6330	-852.4	419699.04246	4190233.12488
6335	-852.964511494	419702.692013	4190236.5426
6340	-853.563505747	419706.341567	4190239.96031
6345	-854.1	419709.99112	4190243.37803
6350	-853.868055556	419713.64067	4190246.79574
6355	-853.031944444	419717.29022	4190250.21346
6360	-852.8	419720.93977	4190253.63117
6365	-853.315622537	419724.58932	4190257.04889
6370	-853.871522853	419728.23887	4190260.4666
6375	-854.4	419731.88842	4190263.88432
6380	-854.902256609	419735.537972	4190267.30203
6385	-855.387491941	419739.187527	4190270.71975
6390	-855.8	419742.83708	4190274.13746
6395	-855.915617716	419746.48663	4190277.55518
6400	-855.703962704	419750.13618	4190280.97289
6405	-855.4	419753.78573	4190284.39061
6410	-854.921794872	419757.435283	4190287.80832
6415	-854.335897436	419761.084838	4190291.22604
6420	-854.1	419764.73439	4190294.64375
6425	-854.304980843	419768.38394	4190298.06147
6430	-854.626628352	419772.03349	4190301.47918
6435	-854.9	419775.68304	4190304.8969
6440	-855.088283928	419779.33259	4190308.31461
6445	-855.258177052	419782.98214	4190311.73233
6450	-855.4	419786.63169	4190315.15004
6455	-855.418768031	419790.281243	4190318.56776
6460	-855.28782846	419793.930797	4190321.98547
6465	-855.1	419797.58035	4190325.40319
6470	-854.566222222	419801.2299	4190328.8209
6475	-853.733777778	419804.87945	4190332.23862
6480	-853.2	419808.529	4190335.65633
6485	-853.759428571	419812.17855	4190339.07405
6490	-854.95352381	419815.8281	4190342.49176
6495	-855.5	419819.47765	4190345.90948
6500	-855.174895092	419823.127203	4190349.32719
6505	-854.741853676	419826.776757	4190352.74491
6510	-854.4	419830.42631	4190356.16262
6515	-854.195471961	419834.07586	4190359.58034
6520	-854.055311738	419837.72541	4190362.99805
6525	-854	419841.37496	4190366.41577
6530	-854.485137085	419845.02451	4190369.83348
6535	-855.418759019	419848.67406	4190373.2512
6540	-856	419852.32361	4190376.66891
6545	-855.631161236	419855.973162	4190380.08663
6550	-854.792481203	419859.622717	4190383.50434
6555	-854.3	419863.27227	4190386.92206
6560	-854.71079922	419866.92182	4190390.33977
6565	-855.486510721	419870.57137	4190393.75749
6570	-855.8	419874.22092	4190397.1752
6575	-855.101111111	419877.870473	4190400.59292
6580	-853.997777778	419881.520028	4190404.01063
6585	-853.4	419885.16958	4190407.42835
6590	-853.418954248	419888.81913	4190410.84606
6595	-853.554575163	419892.46868	4190414.26378
6600	-853.8	419896.11823	4190417.68149
6605	-854.239869281	419899.76778	4190421.09921
6610	-854.769934641	419903.41733	4190424.51692
6615	-855.1	419907.06688	4190427.93464
6620	-854.888888889	419910.716433	4190431.35235
6625	-854.366666667	419914.365987	4190434.77007
6630	-854.1	419918.01554	4190438.18778
6635	-854.222222222	419921.66509	4190441.6055
6640	-854.4	419925.31464	4190445.02321
6645	-854.5	419928.96419	4190448.44093
6650	-854.47037037	419932.61374	4190451.85864
6655	-854.407407407	419936.26329	4190455.27636
6660	-854.4	419939.91284	4190458.69407
6665	-854.540740741	419943.562392	4190462.11179
6670	-854.759259259	419947.211947	4190465.5295
6675	-854.9	419950.8615	4190468.94722
6680	-854.850617284	419954.51105	4190472.36493
6685	-854.72345679	419958.1606	4190475.78265
6690	-854.7	419961.81015	4190479.20036
6695	-854.80674264	419965.459703	4190482.61808
6700	-854.94311491	419969.109258	4190486.03579
6705	-855.1	419972.75881	4190489.45351
6710	-855.273675214	419976.40836	4190492.87122
6715	-855.471282051	419980.05791	4190496.28894
6720	-855.7	419983.70746	4190499.70665
6725	-856.078024691	419987.35701	4190503.12437
6730	-856.580493827	419991.00656	4190506.54208
6735	-857	419994.65611	4190509.9598
6740	-857.243045267	419998.305663	4190513.37751
6745	-857.39127572	420001.955217	4190516.79523
6750	-857.5	420005.60477	4190520.21294
6755	-857.464980098	420009.25432	4190523.63066
6760	-857.291688592	420012.90387	4190527.04837
6765	-857.2	420016.55342	4190530.46609
6770	-857.892772313	420020.20297	4190533.8838
6775	-859.126163934	420023.85252	4190537.30152
6780	-859.7	420027.50207	4190540.71923
6785	-858.972841099	420031.151622	4190544.13695
6790	-857.727459976	420034.801177	4190547.55466
6795	-856.9	420038.45073	4190550.97238
6800	-856.685280765	420042.10028	4190554.39009
6805	-856.541529271	420045.74983	4190557.80781
6810	-856.3	420049.39938	4190561.22552
6815	-855.782962963	420053.048933	4190564.64324
6820	-855.163703704	420056.698488	4190568.06095
6825	-854.8	420060.34804	4190571.47867
6830	-854.866809117	420063.99759	4190574.89638
6835	-855.189173789	420067.64714	4190578.3141
6840	-855.6	420071.29669	4190581.73181
6845	-856.18018648	420074.94624	4190585.14953
6850	-856.871911422	420078.59579	4190588.56724
6855	-857.3	420082.24534	4190591.98496
6860	-857.080382775	420085.894893	4190595.40267
6865	-856.479957469	420089.544447	4190598.82039
6870	-856.1	420093.194	4190602.2381
6875	-856.057834241	420096.84355	4190605.65582
6880	-856.084089534	420100.4931	4190609.07353
6885	-856.2	420104.14265	4190612.49125
6890	-856.480282935	420107.7922	4190615.90896
6895	-856.870910698	420111.44175	4190619.32668
6900	-857.2	420115.0913	4190622.74439
6905	-857.089838557	420118.740853	4190626.16211
6910	-856.685660019	420122.390407	4190629.57982
6915	-856.6	420126.03996	4190632.99754
6920	-857.546379713	420129.68951	4190636.41525
6925	-859.129796463	420133.33906	4190639.83297
6930	-860.3	420136.98861	4190643.25068
6935	-860.778313698	420140.63816	4190646.6684
6940	-860.958729499	420144.28771	4190650.08611
6945	-860.8	420147.93726	4190653.50383
6950	-859.990268336	420151.586812	4190656.92154
6955	-858.830793083	420155.236367	4190660.33926
6960	-858.2	420158.88592	4190663.75697
6965	-858.350232558	420162.53547	4190667.17469
6970	-858.705116279	420166.18502	4190670.5924
6975	-858.9	420169.83457	4190674.01012
6980	-858.71942029	420173.484123	4190677.42783
6985	-858.432173913	420177.133678	4190680.84555
6990	-858.4	420180.78323	4190684.26326
6995	-858.866807568	420184.43278	4190687.68098
7000	-859.567431562	420188.08233	4190691.09869
7005	-860.1	420191.73188	4190694.51641
7010	-860.409126984	420195.38143	4190697.93412
7015	-860.641865079	420199.03098	4190701.35184
7020	-860.7	420202.68053	4190704.76955
7025	-860.591468254	420206.330083	4190708.18727
7030	-860.43531746	420209.979637	4190711.60498
7035	-860.3	420213.62919	4190715.0227
7040	-860.215740741	420217.27874	4190718.44041
7045	-860.177314815	420220.92829	4190721.85813
7050	-860.2	420224.57784	4190725.27584
7055	-860.77037037	420228.22739	4190728.69356
7060	-861.768518519	420231.87694	4190732.11127
7065	-862.3	420235.52649	4190735.52899
7070	-862.3	420239.176042	4190738.9467
7075	-862.3	420242.825597	4190742.36442
7080	-862.3	420246.47515	4190745.78213
7085	-862.3	420250.1247	4190749.19985
7090	-862.3	420253.77425	4190752.61756
7095	-862.3	420257.4238	4190756.03528
7100	-862.548148148	420261.073353	4190759.45299
7105	-863.062962963	420264.722908	4190762.87071
7110	-863.5	420268.37246	4190766.28842
7115	-863.692592593	420272.02201	4190769.70614
7120	-863.807407407	420275.67156	4190773.12385
7125	-864	420279.32111	4190776.54157
7130	-864.412757202	420282.97066	4190779.95928
7135	-865.014403292	420286.62021	4190783.377
7140	-865.7	420290.26976	4190786.79471
7145	-866.477179199	420293.919313	4190790.21243
7150	-867.548185559	420297.568867	4190793.63014
7155	-869.1	420301.21842	4190797.04786
7160	-871.414612795	420304.86797	4190800.46557
7165	-874.181750842	420308.51752	4190803.88329
7170	-876.7	420312.16707	4190807.301
7175	-878.658830409	420315.81662	4190810.71872
7180	-880.510994152	420319.46617	4190814.13643
7185	-882.7	420323.11572	4190817.55415
7190	-885.253188854	420326.765272	4190820.97186
7195	-887.869535604	420330.414827	4190824.38958
7200	-890.5	420334.06438	4190827.80729
7205	-893.198805704	420337.71393	4190831.22501
7210	-895.950160428	420341.36348	4190834.64272
7215	-898.6	420345.01303	4190838.06044
7220	-900.266557467	420348.662583	4190841.47815
7225	-900.545741196	420352.312138	4190844.89587
7230	-900	420355.96169	4190848.31358
7235	-899.203673238	420359.61124	4190851.7313
7240	-898.321160291	420363.26079	4190855.14901
7245	-897.3	420366.91034	4190858.56673
7250	-896.18630201	420370.55989	4190861.98444
7255	-895.055695808	420374.20944	4190865.40216
7260	-893.9	420377.85899	4190868.81987
7265	-892.627718041	420381.508543	4190872.23759
7270	-891.269414576	420385.158097	4190875.6553
7275	-890	420388.80765	4190879.07302
7280	-889.165716999	420392.4572	4190882.49073
7285	-888.775878443	420396.10675	4190885.90845
7290	-888.5	420399.7563	4190889.32616
7295	-888.712898213	420403.40585	4190892.74388
7300	-889.367391867	420407.0554	4190896.16159
7305	-889.5	420410.70495	4190899.57931
7310	-887.237643329	420414.354503	4190902.99702
7315	-883.430505513	420418.004057	4190906.41474
7320	-881.2	420421.65361	4190909.83245
7325	-880.832418512	420425.30316	4190913.25017
7330	-880.532649165	420428.95271	4190916.66788
7335	-880.3	420432.60226	4190920.0856
7340	-879.941043084	420436.25181	4190923.50331
7345	-879.603854875	420439.90136	4190926.92103
7350	-879.8	420443.55091	4190930.33874
7355	-880.433333333	420447.200462	4190933.75646
7360	-881.066666667	420450.850017	4190937.17417
7365	-881.7	420454.49957	4190940.59189
7370	-882.333333333	420458.14912	4190944.0096
7375	-882.966666667	420461.79867	4190947.42732
7380	-883.6	420465.44822	4190950.84503
7385	-884.337860082	420469.097773	4190954.26275
7390	-885.209053498	420472.747328	4190957.68046
7395	-886.1	420476.39688	4190961.09818
7400	-887.062057613	420480.04643	4190964.51589
7405	-888.093251029	420483.69598	4190967.93361
7410	-889	420487.34553	4190971.35132
7415	-889.452037037	420490.99508	4190974.76904
7420	-889.561851852	420494.64463	4190978.18675
7425	-889.8	420498.29418	4190981.60447
7430	-890.252716049	420501.943733	4190985.02218
7435	-890.82154321	420505.593287	4190988.4399
7440	-891.7	420509.24284	4190991.85761
7445	-892.898731052	420512.89239	4190995.27533
7450	-894.210054696	420516.54194	4190998.69304
7455	-895.5	420520.19149	4191002.11076
7460	-896.755635052	420523.84104	4191005.52847
7465	-897.943759555	420527.49059	4191008.94619
7470	-898.9	420531.14014	4191012.3639
7475	-898.83309366	420534.789692	4191015.78162
7480	-897.664738044	420538.439247	4191019.19933
7485	-896.3	420542.0888	4191022.61705
7490	-894.707782084	420545.73835	4191026.03476
7495	-892.889724376	420549.3879	4191029.45248
7500	-891.8	420553.03745	4191032.87019
7505	-892.218888889	420556.687003	4191036.28791
7510	-893.442777778	420560.336558	4191039.70562
7515	-894.2	420563.98611	4191043.12334
7520	-894.3	420567.63566	4191046.54105
7525	-894.4	420571.28521	4191049.95877
7530	-894.5	420574.93476	4191053.37648
7535	-894.6	420578.58431	4191056.7942
7540	-894.7	420582.23386	4191060.21191
7545	-894.8	420585.88341	4191063.62963
7550	-894.9	420589.532963	4191067.04734
7555	-895	420593.182517	4191070.46506
7560	-895.1	420596.83207	4191073.88277
7565	-895.964041256	420600.48162	4191077.30049
7570	-897.783638068	420604.13117	4191080.7182
7575	-899.7	420607.78072	4191084.13592
7580	-901.493398969	420611.43027	4191087.55363
7585	-903.367810595	420615.07982	4191090.97135
7590	-905.1	420618.72937	4191094.38906
7595	-906.012022792	420622.378922	4191097.80678
7600	-906.266267806	420626.028477	4191101.22449
7605	-906.9	420629.67803	4191104.64221
7610	-908.338942922	420633.32758	4191108.05992
7615	-910.220620886	420636.97713	4191111.47764
7620	-912.4	420640.62668	4191114.89535
7625	-915.417864796	420644.276233	4191118.31307
7630	-919.071361777	420647.925788	4191121.73078
7635	-922.1	420651.57534	4191125.1485
7640	-923.116873062	420655.22489	4191128.56621
7645	-923.003049326	420658.87444	4191131.98393
7650	-923.9	420662.52399	4191135.40164
7655	-926.421700667	420666.17354	4191138.81936
7660	-929.621515812	420669.82309	4191142.23707
7665	-933.3	420673.47264	4191145.65479
7670	-938.152944604	420677.122193	4191149.0725
7675	-943.704997943	420680.771747	4191152.49022
7680	-948	420684.4213	4191155.90793
7685	-949.717214854	420688.07085	4191159.32565
7690	-950.224814324	420691.7204	4191162.74336
7695	-951.6	420695.36995	4191166.16108
7700	-954.481408637	420699.0195	4191169.57879
7705	-957.628564401	420702.66905	4191172.99651
7710	-960.3	420706.3186	4191176.41422
7715	-962.346502058	420709.968153	4191179.83194
7720	-964.113168724	420713.617707	4191183.24965
7725	-965.6	420717.26726	4191186.66737
7730	-966.825408885	420720.91681	4191190.08508
7735	-967.663986494	420724.56636	4191193.5028
7740	-967.9	420728.21591	4191196.92051
7745	-967.541880342	420731.86546	4191200.33823
7750	-966.741880342	420735.51501	4191203.75594
7755	-965.5	420739.16456	4191207.17366
7760	-964.024290047	420742.814112	4191210.59137
7765	-962.501571547	420746.463667	4191214.00909
7770	-960.9	420750.11322	4191217.4268
7775	-959.229081134	420753.76277	4191220.84452
7780	-957.525904203	420757.41232	4191224.26223
7785	-955.8	420761.06187	4191227.67995
7790	-953.954292929	420764.711423	4191231.09766
7795	-951.931313131	420768.360978	4191234.51538
7800	-949.8	420772.01053	4191237.93309
7805	-946.798737374	420775.66008	4191241.35081
7810	-943.039141414	420779.30963	4191244.76852
7815	-939.9	420782.95918	4191248.18624
7820	-937.976136364	420786.60873	4191251.60395
7825	-936.831818182	420790.25828	4191255.02167
7830	-936.3	420793.90783	4191258.43938
7835	-936.150290216	420797.557383	4191261.8571
7840	-936.47696932	420801.206937	4191265.27481
7845	-937.6	420804.85649	4191268.69253
7850	-939.401390895	420808.50604	4191272.11024
7855	-941.495319103	420812.15559	4191275.52796
7860	-943.8	420815.80514	4191278.94567
7865	-946.470872162	420819.45469	4191282.36339
7870	-949.330991637	420823.10424	4191285.7811
7875	-951.8	420826.75379	4191289.19882
7880	-953.283794038	420830.403342	4191292.61653
7885	-954.180921409	420834.052897	4191296.03425
7890	-955.4	420837.70245	4191299.45196
7895	-957.538163558	420841.352	4191302.86968
7900	-959.954375897	420845.00155	4191306.28739
7905	-961.7	420848.6511	4191309.70511
7910	-962.615841365	420852.300653	4191313.12282
7915	-963.35782652	420855.950208	4191316.54054
7920	-964.2	420859.59976	4191319.95825
7925	-965.338644068	420863.24931	4191323.37597
7930	-966.532655367	420866.89886	4191326.79368
7935	-967.4	420870.54841	4191330.2114
7940	-967.871965812	420874.19796	4191333.62911
7945	-968.203931624	420877.84751	4191337.04683
7950	-968.5	420881.49706	4191340.46454
7955	-968.797705803	420885.146613	4191343.88226
7960	-969.064642375	420888.796167	4191347.29997
7965	-969.3	420892.44572	4191350.71769
7970	-969.353694843	420896.09527	4191354.1354
7975	-969.038968634	420899.74482	4191357.55312
7980	-968.3	420903.39437	4191360.97083
7985	-967.074971942	420907.04392	4191364.38855
7990	-965.49640853	420910.69347	4191367.80626
7995	-963.8	420914.34302	4191371.22398
8000	-961.740484207	420917.992572	4191374.64169
8005	-959.465480199	420921.642127	4191378.05941
8010	-957.8	420925.29168	4191381.47712
8015	-957.51966252	420928.94123	4191384.89484
8020	-958.052023452	420932.59078	4191388.31255
8025	-958.2	420936.24033	4191391.73027
8030	-957.681596851	420939.889883	4191395.14798
8035	-957.103133642	420943.539438	4191398.5657
8040	-956.6	420947.18899	4191401.98341
8045	-956.259587903	420950.83854	4191405.40113
8050	-956.066068461	420954.48809	4191408.81884
8055	-956	420958.13764	4191412.23656
8060	-956.768300654	420961.78719	4191415.65427
8065	-958.275816993	420965.43674	4191419.07199
8070	-959.3	420969.08629	4191422.4897
8075	-959.408427268	420972.735843	4191425.90742
8080	-958.71129898	420976.385397	4191429.32513
8085	-956.8	420980.03495	4191432.74285
8090	-953.917970222	420983.6845	4191436.16056
8095	-950.805666692	420987.33405	4191439.57828
8100	-947.8	420990.9836	4191442.99599
8105	-944.994272053	420994.63315	4191446.41371
8110	-942.326351713	420998.2827	4191449.83142
8115	-939.9	421001.93225	4191453.24914
8120	-938.667895067	421005.581803	4191456.66685
8125	-939.060888173	421009.231357	4191460.08457
8130	-940.4	421012.88091	4191463.50228
8135	-942.316040739	421016.53046	4191466.92
8140	-944.930407201	421020.18001	4191470.33771
8145	-948.3	421023.82956	4191473.75543
8150	-952.996948277	421027.47911	4191477.17314
8155	-958.316447995	421031.12866	4191480.59086
8160	-962.4	421034.77821	4191484.00857
8165	-965.168627451	421038.427762	4191487.42629
8170	-967.817647059	421042.077317	4191490.844
8175	-970.4	421045.72687	4191494.26172
8180	-972.967592593	421049.37642	4191497.67943
8185	-975.468518519	421053.02597	4191501.09715
8190	-977.8	421056.67552	4191504.51486
8195	-978.774366472	421060.325073	4191507.93258
8200	-978.562621832	421063.974628	4191511.35029
8205	-979.1	421067.62418	4191514.76801
8210	-980.890986086	421071.27373	4191518.18572
8215	-982.866182698	421074.92328	4191521.60344
8220	-984.6	421078.57283	4191525.02115
8225	-986.093401447	421082.22238	4191528.43887
8230	-987.494848872	421085.87193	4191531.85658
8235	-988.6	421089.52148	4191535.2743
8240	-989.433677393	421093.171033	4191538.69201
8245	-990.208095527	421096.820587	4191542.10973
8250	-991	421100.47014	4191545.52744
8255	-991.944136192	421104.11969	4191548.94516
8260	-992.937452711	421107.76924	4191552.36287
8265	-993.7	421111.41879	4191555.78059
8270	-993.665730566	421115.06834	4191559.1983
8275	-992.862230362	421118.71789	4191562.61602
8280	-991.9	421122.36744	4191566.03373
8285	-991.05497172	421126.016992	4191569.45145
8290	-990.146451377	421129.666547	4191572.86916
8295	-989.1	421133.3161	4191576.28688
8300	-987.678045977	421136.96565	4191579.70459
8305	-985.994022989	421140.6152	4191583.12231
8310	-984.5	421144.26475	4191586.54002
8315	-983.477777778	421147.914303	4191589.95774
8320	-982.687777778	421151.563858	4191593.37545
8325	-981.8	421155.21341	4191596.79317
8330	-980.283393626	421158.86296	4191600.21088
8335	-978.375676141	421162.51251	4191603.6286
8340	-976.9	421166.16206	4191607.04631
8345	-976.70837185	421169.81161	4191610.46403
8350	-977.773591246	421173.46116	4191613.88174
8355	-979.6	421177.11071	4191617.29946
8360	-982.479698784	421180.760263	4191620.71717
8365	-986.020430432	421184.409817	4191624.13489
8370	-988.7	421188.05937	4191627.5526
8375	-990.251288772	421191.70892	4191630.97032
8380	-991.197072958	421195.35847	4191634.38803
8385	-991.2	421199.00802	4191637.80575
8390	-990.585921325	421202.65757	4191641.22346
8395	-989.914699793	421206.30712	4191644.64118
8400	-989.2	421209.95667	4191648.05889
8405	-988.629215551	421213.606223	4191651.47661
8410	-988.013020474	421217.255777	4191654.89432
8415	-986.8	421220.90533	4191658.31204
8420	-984.72026862	421224.55488	4191661.72975
8425	-982.192918193	421228.20443	4191665.14747
8430	-979.7	421231.85398	4191668.56518
8435	-977.446764347	421235.50353	4191671.9829
8440	-975.225763126	421239.15308	4191675.40061
8445	-972.9	421242.80263	4191678.81833
8450	-969.608191936	421246.452182	4191682.23604
8455	-965.443367999	421250.101737	4191685.65376
8460	-961.7	421253.75129	4191689.07147
8465	-958.72558634	421257.40084	4191692.48919
8470	-955.885272296	421261.05039	4191695.9069
8475	-953	421264.69994	4191699.32462
8480	-949.61891672	421268.349493	4191702.74233
8485	-945.971680582	421271.999048	4191706.16005
8490	-942.9	421275.6486	4191709.57776
8495	-943.009018339	421279.29815	4191712.99548
8500	-945.831370011	421282.9477	4191716.41319
8505	-947.6	421286.59725	4191719.83091
8510	-947.050371731	421290.2468	4191723.24862
8515	-946.087798478	421293.89635	4191726.66634
8520	-945.7	421297.5459	4191730.08405
8525	-946.077979245	421301.195453	4191733.50177
8530	-947.170072604	421304.845007	4191736.91948
8535	-949.6	421308.49456	4191740.3372
8540	-953.403514121	421312.14411	4191743.75491
8545	-957.691416428	421315.79366	4191747.17263
8550	-961.7	421319.44321	4191750.59034
8555	-965.514713436	421323.09276	4191754.00806
8560	-969.14207894	421326.74231	4191757.42577
8565	-971.7	421330.39186	4191760.84349
8570	-973.287126283	421334.041412	4191764.2612
8575	-974.721474788	421337.690967	4191767.67892
8580	-976.2	421341.34052	4191771.09663
8585	-977.768189877	421344.99007	4191774.51435
8590	-979.358869713	421348.63962	4191777.93206
8595	-981	421352.28917	4191781.34978
8600	-983.305453279	421355.938723	4191784.76749
8605	-986.182678331	421359.588278	4191788.18521
8610	-988.6	421363.23783	4191791.60292
8615	-990.279525692	421366.88738	4191795.02064
8620	-991.663399209	421370.53693	4191798.43835
8625	-992.8	421374.18648	4191801.85607
8630	-993.743609227	421377.83603	4191805.27378
8635	-994.53449118	421381.48558	4191808.6915
8640	-995.2	421385.13513	4191812.10921
8645	-995.663640133	421388.784683	4191815.52693
8650	-995.785986733	421392.434237	4191818.94464
8655	-995.5	421396.08379	4191822.36236
8660	-994.660062893	421399.73334	4191825.78007
8665	-993.139570231	421403.38289	4191829.19779
8670	-990.9	421407.03244	4191832.6155
8675	-988.255859877	421410.68199	4191836.03322
8680	-985.553019544	421414.33154	4191839.45093
8685	-982.8	421417.98109	4191842.86865
8690	-979.996060562	421421.630642	4191846.28636
8695	-977.153411447	421425.280197	4191849.70408
8700	-974.3	421428.92975	4191853.12179
8705	-970.117184086	421432.5793	4191856.53951
8710	-965.345130505	421436.22885	4191859.95722
8715	-963.1	421439.8784	4191863.37494
8720	-965.2730489	421443.527953	4191866.79265
8725	-969.78584139	421447.177508	4191870.21037
8730	-973.8	421450.82706	4191873.62808
8735	-976.660312456	421454.47661	4191877.0458
8740	-979.463703237	421458.12616	4191880.46351
8745	-982	421461.77571	4191883.88123
8750	-984.227442827	421465.42526	4191887.29894
8755	-986.166424116	421469.07481	4191890.71666
8760	-987.7	421472.72436	4191894.13437
8765	-988.768191268	421476.373913	4191897.55209
8770	-989.641787942	421480.023467	4191900.9698
8775	-990.7	421483.67302	4191904.38752
8780	-992.121489621	421487.32257	4191907.80523
8785	-993.625030525	421490.97212	4191911.22295
8790	-994.9	421494.62167	4191914.64066
8795	-995.929732869	421498.27122	4191918.05838
8800	-996.921370499	421501.92077	4191921.47609
8805	-997.9	421505.57032	4191924.89381
8810	-998.864055186	421509.219873	4191928.31152
8815	-999.796674058	421512.869427	4191931.72924
8820	-1000.7	421516.51898	4191935.14695
8825	-1001.29682188	421520.16853	4191938.56467
8830	-1001.27849224	421523.81808	4191941.98238
8835	-1000.6	421527.46763	4191945.4001
8840	-999.290447154	421531.11718	4191948.81781
8845	-997.707723577	421534.76673	4191952.23553
8850	-996.3	421538.41628	4191955.65324
8855	-995.275396825	421542.065832	4191959.07096
8860	-994.342460317	421545.715387	4191962.48867
8865	-993.2	421549.36494	4191965.90639
8870	-991.573015873	421553.01449	4191969.3241
8875	-989.666666667	421556.66404	4191972.74182
8880	-987.9	421560.31359	4191976.15953
8885	-986.465185185	421563.963143	4191979.57725
8890	-985.246243386	421567.612698	4191982.99496
8895	-984.2	421571.26225	4191986.41268
8900	-983.433877551	421574.9118	4191989.83039
8905	-983.250612245	421578.56135	4191993.24811
8910	-983.9	421582.2109	4191996.66582
8915	-985.295102041	421585.86045	4192000.08354
8920	-987.05755102	421589.51	4192003.50125
8925	-989	421593.15955	4192006.91897
8930	-991.202086168	421596.809103	4192010.33668
8935	-993.557505669	421600.458657	4192013.7544
8940	-995.6	421604.10821	4192017.17211
8945	-996.852008894	421607.75776	4192020.58983
8950	-997.394720736	421611.40731	4192024.00754
8955	-997.6	421615.05686	4192027.42526
8960	-997.682941524	421618.70641	4192030.84297
8965	-997.34776007	421622.35596	4192034.26069
8970	-996.2	421626.00551	4192037.6784
8975	-994.023069655	421629.655062	4192041.09612
8980	-991.392051259	421633.304617	4192044.51383
8985	-989.1	421636.95417	4192047.93155
8990	-987.276595375	421640.60372	4192051.34926
8995	-985.536445836	421644.25327	4192054.76698
9000	-983.9	421647.90282	4192058.18469
9005	-982.553878754	421651.552373	4192061.60241
9010	-981.415164916	421655.201928	4192065.02012
9015	-980.1	421658.85148	4192068.43784
9020	-977.848055814	421662.50103	4192071.85555
9025	-974.928118261	421666.15058	4192075.27327
9030	-972.5	421669.80013	4192078.69098
9035	-971.042236582	421673.44968	4192082.1087
9040	-970.270431649	421677.09923	4192085.52641
9045	-970.2	421680.74878	4192088.94413
9050	-970.743834912	421684.398333	4192092.36184
9055	-971.764074319	421688.047887	4192095.77956
9060	-973.2	421691.69744	4192099.19727
9065	-975.028156631	421695.34699	4192102.61499
9070	-977.240626988	421698.99654	4192106.0327
9075	-979.8	421702.64609	4192109.45042
9080	-983.575365659	421706.29564	4192112.86813
9085	-988.092717552	421709.94519	4192116.28585
9090	-991.3	421713.59474	4192119.70356
9095	-992.907782567	421717.244292	4192123.12128
9100	-994.114523467	421720.893847	4192126.53899
9105	-995.1	421724.5434	4192129.95671
9110	-996.014825638	421728.19295	4192133.37442
9115	-996.817582311	421731.8425	4192136.79214
9120	-997.4	421735.49205	4192140.20985
9125	-997.165144382	421739.141603	4192143.62757
9130	-996.28396108	421742.791158	4192147.04528
9135	-995.8	421746.44071	4192150.463
9140	-996.678042328	421750.09026	4192153.88071
9145	-998.136640212	421753.73981	4192157.29843
9150	-998.6	421757.38936	4192160.71614
9155	-997.853869048	421761.03891	4192164.13386
9160	-996.836309524	421764.68846	4192167.55157
9165	-995.7	421768.33801	4192170.96929
9170	-994.361033084	421771.987563	4192174.387
9175	-992.874149501	421775.637117	4192177.80472
9180	-991.6	421779.28667	4192181.22243
9185	-992.144985435	421782.93622	4192184.64015
9190	-994.055014565	421786.58577	4192188.05786
9195	-994.6	421790.23532	4192191.47558
9200	-993.350319454	421793.88487	4192194.89329
9205	-991.754571492	421797.53442	4192198.31101
9210	-989.9	421801.18397	4192201.72872
9215	-987.612066365	421804.833523	4192205.14644
9220	-985.182956259	421808.483077	4192208.56415
9225	-983.4	421812.13263	4192211.98187
9230	-982.387774062	421815.78218	4192215.39958
9235	-981.662727611	421819.43173	4192218.8173
9240	-981.1	421823.08128	4192222.23501
9245	-980.60792766	421826.73083	4192225.65273
9250	-980.131314257	421830.38038	4192229.07044
9255	-979.6	421834.02993	4192232.48816
9260	-978.993072059	421837.679482	4192235.90587
9265	-978.351956084	421841.329037	4192239.32359
9270	-977.7	421844.97859	4192242.7413
9275	-976.988599246	421848.62814	4192246.15902
9280	-976.176927489	421852.27769	4192249.57673
9285	-975.3	421855.92724	4192252.99445
9290	-973.862146972	421859.576793	4192256.41216
9295	-971.667327454	421863.226348	4192259.82988
9300	-969.2	421866.8759	4192263.24759
9305	-965.312042969	421870.52545	4192266.66531
9310	-960.407704986	421874.175	4192270.08302
